Timestamp;Quel est votre sexe ?;Quel est votre âge ? (Ex : 30 pour 30 ans);Dans quel département habitez-vous ? (Ex : 38 pour l'Isère / 0 si hors France);Etes vous heureux ?;Accordez-vous de l'importance à ... ? (Cochez si oui);Vous épanouissez-vous dans votre travail ?;Accordez-vous de l'importance à l'argent ?;Etes-vous plutôt ville ou nature ?;Accordez-vous de l'importance à votre temps personnel ?;Accordez-vous de l'importance aux activités sportives ?;Accordez-vous de l'importance aux activités créatives ?;Prenez-vous soin de votre santé ?;Accordez-vous de l'importance à votre développement personnel ?;Quel était votre rêve d'enfant ?;Si vous fermez les yeux et imaginez un endroit où vous vous sentez bien, comment le décririez-vous ?;Que faites vous qui vous rende heureux pendant votre temps personnel ?;Qu'est ce qui vous rend heureux au quotidien ?;Quel est votre but dans la vie ?;Qu'est-ce qu'être heureux selon vous ?
9/30/2020 9:57:24;Homme;35;26;4;Votre famille, Vos amis, Vos relations amoureuses, Vos relations sociales de manière générale;4;4;4;5;5;4;4;5;Devenir DJ;Cascade, plantes luxuriantes, bruits d'oiseaux, chaleur modérée, vue sur du relief montagneux;défis sportifs, défis intellectuels (jeux, concours, bénévolats), danse de couple, amis, défis manuels (bricolage);soleil, musique;Rendre le monde meilleur, oeuvrer pour un épanouissement collectif et personnel soutenable et désirable pour les hommes et la nature;trouver le sweet spot de son ikigaï
9/30/2020 10:01:53;Homme;49;38;3;Votre famille, Vos relations amoureuses;4;5;3;4;4;1;3;3;pilote;apaisant;regarder un film;la joie;m'épanouir ;l'harmonie et l'échange avec ses proches 
9/30/2020 10:02:44;Femme;23;75;4;Votre famille, Vos amis, Vos relations amoureuses, Vos relations sociales de manière générale;4;4;4;5;5;5;4;3;Devenir astronaute;C'est une forêt qui sent bon les pins;"Tout ce que j'ai pu mettre ""de côté"" à cause du travail : sorties, regarder des films ou séries, dormir.";Liberté de faire ce que je veux. Dans mon travail comme dans ma vie personnelle.;Rester heureuse.;"Pour moi, c'est intrinsèquement lié à l'idée de se sentir libre dans ce que l'on fait.
C'est dans l'idée d'un accomplissement de soi par soi que l'idée de bonheur rejoint celle de liberté, dans le sens où la liberté n'est pas tant une absence d'entrave mais plutôt une force que l'individu développe en lui-même, malgré la contrainte."
9/30/2020 10:05:46;Homme;25;38;3;Votre famille, Vos amis, Vos relations amoureuses;2;2;5;5;5;5;4;5;Devenir Vétérinaire.;Une maison au calme, loin de la pollution. Proche d'un ruisseau et d'une forêt, avec du soleil. Y cultiver un morceaux de terre et en faire un jardin d'abondance.;Guitare, Lecture, Sport, Jeux Vidéos;Passer du temps avec mes proches;Trouver un travail qui ne soit plus une contrainte du quotidien, m'installer dans un endroit calme et essayer d'y vivre. Le partager avec ceux qui veulent. Voyager (à vélo) pour découvrir d'autres cultures.;Avancer sereinement vers l'avenir, être dans l'acceptation de ce qui advient et apprécier la situation présente.
9/30/2020 10:11:27;Femme;27;77;4;Vos relations sociales de manière générale;4;3;2;5;5;3;4;3;je n en avais pas vraiment. ;Au bord de mer avec le bruit des vagues.;Courir ;Mon chat;Avoir un équilibre entre vie personnelle et professionnelle ;Etre tout autant satisfait professionnellement et personnellement. Pouvoir être épanouie 
9/30/2020 10:18:05;Femme;28;75;3;Votre famille, Vos amis, Vos relations amoureuses, Vos relations sociales de manière générale;3;3;3;5;3;3;4;4;NSP;Nature aux alentours, calme, très lumineux  et tiède;Lecture, apprendre des langues étrangères, pâtisserie;NSP;Etre heureuse;Etre épanouie dans tous les aspects
9/30/2020 10:18:33;Homme;22;38;5;Votre famille, Vos amis, Vos relations amoureuses, Vos relations sociales de manière générale;2;2;5;4;2;4;3;3;Ouvrir un food-truck qui vent des donuts;Une tente au bord d'un lac dans les montagnes, à chiller avec des amis très proches ;Se détendre au soleil, faire des créations (dessins, vidéos), voir des amis;Faire du vélo pour aller au travail, sortir du travail et se sentir libre de faire ce que j'ai envie, retrouver des amis le soir;Me sentir détendu, aucun stress lié au travail, et me sentir libre;voir le côté positif des évènements qui nous arrivent, sentir qu'on fait du bien à nos proches, et avoir de l'amour pour son entourage et se sentir détendu, ne jamais être en stress pour quelque chose
9/30/2020 10:22:20;Homme;45;38;3;Votre famille, Vos amis, Vos relations amoureuses, Vos relations sociales de manière générale;3;4;4;5;5;2;5;5;construire uen famille;une prairie;voir l'entourage et pratiquer mes activités;etre au contact de belles personnes;echanger, partager;se lever chaque matin avec le sourire, le bonheur est a l'interieur
9/30/2020 10:26:32;Homme;28;38;4;Vos relations amoureuses;3;4;5;5;4;2;4;3;Devenir pilote d'avion;Une plage des caraïbes;Du sexe, du sport et Netflix;Des petites choses simples;Être heureux;C'est lorsque nous n'avons plus à nous poser la question. 
9/30/2020 10:40:59;Homme;22;38;3;Votre famille, Vos amis, Vos relations amoureuses, Vos relations sociales de manière générale;1;3;4;4;4;4;4;5;Ouvrir un restaurant ;Au bord d'un étang en train de pêcher et d'ecouter de la musique avec ma femme et mes potes, et un immense barbecue;Du kendama / Ecouter de la musique / Bar;Mon entourage;Avoir mon restaurant à Montréal ;ca s'explique pas ca se vit 
9/30/2020 10:42:31;Femme;29;33;4;Votre famille, Vos amis, Vos relations amoureuses, Vos relations sociales de manière générale;2;3;4;5;4;5;4;5;Je n'avais vraiment UN rêve quand j'étais enfant, beaucoup de choses me sont passées par la tête, je voulais faire plein de choses : être championne olympique, trouver un remède aux grandes maladies, être avocat...;Un endroit paisible, calme, doux, où on peut prendre le temps;Jouer de la musique, lire un bon livre, écrire, discuter et refaire le monde avec mes proches;Rire, faire plaisir aux autres;Etre heureuse, faire ce qui me plait sans me soucier du regard des autres;Faire ce qu'on aime au quotidien, savoir voir le verre à moitié plein plutôt qu'à moitié vide, apprécier la chance qu'on a
9/30/2020 10:45:13;Homme;36;92;4;Votre famille, Vos amis, Vos relations amoureuses;5;1;3;3;4;3;2;4;Aller dans l'espace;Entouré de montagnes;Lire;Mes enfants;Ne jamais arrêter d'essayer de comprendre le Monde;Savoir ce contenter de ce que l'on a
9/30/2020 10:56:46;Femme;25;0;4;Vos relations sociales de manière générale;4;5;3;4;2;2;4;5;Devenir pilote;Vivre dans un autre pays, avoir un beau salaire et une petite famille ;Sortir avec ma mère ;La tranquillité;Vivre heureuse ;Avoir une vie sans problème(problème financiers, familiaux... ) 
9/30/2020 10:57:45;Homme;27;38;5;Votre famille, Vos amis, Vos relations amoureuses, Vos relations sociales de manière générale;5;5;5;5;5;1;4;3;Gravir des sommets;Dans la nature, en altitude, chaud et chaleureux ;Activités sportives en montagne (randonnées, escalade, ...);M'épanouir au travail ;Être heureux ;Faire ce que l'on aime (d'un point de vue personnel mais aussi professionnel) et sans stress 
9/30/2020 10:59:22;Femme;31;38;3;Votre famille, Vos amis, Vos relations amoureuses;2;3;2;5;3;5;4;4;Etre une artiste;Un coin de nature au bord d'un lac, entouré de montagne;Passer du temps avec mes proches, en petit comité;"Les câlins et les ""je t'aime"" de ma fille";Trouver un équilibre entre le monde matériel et mes besoins de temps pour moi et d'introspection;être entouré des personnes que l'on aime en se libérant des contraintes matérielles
9/30/2020 11:03:12;Femme;21;38;4;Votre famille, Vos amis, Vos relations amoureuses, Vos relations sociales de manière générale;5;5;4;3;3;3;3;4;D'être riche ;Le calme et la beauté ;Shopping;Ma famille;Réussir mes projets ;Se sentir bien chez sois  dans sa tête.. etc
9/30/2020 11:07:37;Homme;22;82;5;Votre famille, Vos amis, Vos relations amoureuses, Vos relations sociales de manière générale;4;5;3;4;2;1;4;3;Très bonne question;Un endroit calme avec un peu de musique et c'est parfait ;Geeker;Geeker;Avoir un bon job ? 😂;Être le contraire d'un Parisien 
9/30/2020 11:15:26;Homme;37;69;5;Votre famille, Vos amis, Vos relations amoureuses, Vos relations sociales de manière générale;5;4;3;4;5;3;5;3;Devenir président de la république ;Un chalet avec vue en montagne ;Du sport, de la lecture, voir mes amis;Une vie bien remplie ;L’équilibre ;Parvenir à ses fins, de cultiver, voir ses proches 
9/30/2020 11:22:03;Homme;15;38;3;Vos amis, Vos relations sociales de manière générale;1;2;4;5;1;5;3;5;Avoir son propre jeu de carte à collectionner;Un grenier bordélique avec tout ce que je veux en cherchant juste un peu;Apprendre divers choses de moi même, comprendre certaines choses, créer ou jouer aux cartes !;Être avec des gens sympathiques;Aucune idée, mais faire son jeu de carte c'est toujours un bon plan ;Avoir une raison de ne pas lâcher la vie
9/30/2020 11:22:51;Femme;68;34;4;Votre famille, Vos relations sociales de manière générale;;3;4;4;4;2;5;3;Nsp;Zen;J’écoute de la musique ;Une belle journée ensoleillée;Nsp;Nsp
9/30/2020 11:35:35;Homme;23;38;4;Votre famille, Vos amis, Vos relations amoureuses, Vos relations sociales de manière générale;4;3;4;3;4;4;2;4;Devenir agriculteur !;Une petite forèt ;Du bricolage ou du jardinage;Mon train train et mes chats !;Trouver un petit travail dans le village de ma famille et m'y installer.;Ne manquer de rien (nourriture, chauffage). Aimer son travaille et son cadre de vie !
9/30/2020 11:47:33;Homme;23;75;5;Votre famille, Vos amis, Vos relations amoureuses, Vos relations sociales de manière générale;3;3;3;5;4;3;4;5;devenir célèbre, être footballeur professionnel;du soleil, une grande étendue d'herbe, sur la terrasse d'une petite maison en train de prendre l'apéro;Je vois mes amis, je fais du sport, j'écoute de la musique, je lis, je suis l'actualité sportive;Le sourire des gens, le soleil, les bavardages avec les collègues, amis ou inconnus;Etre heureux;Etre en accord avec ses choix, ne pas subir la vie
9/30/2020 11:56:02;Homme;20;07;5;Votre famille, Vos amis, Vos relations amoureuses, Vos relations sociales de manière générale;4;4;5;4;2;1;4;4;Pas de rêve ;Dans l’herbe proche d’un cour d’eau avec des animaux ;Les amis;Ma vie ;Réussir dans tous les domaines ;S’épanouir sereinement dans sa vie 
9/30/2020 11:59:40;Femme;41;974;3;Votre famille, Vos amis, Vos relations amoureuses, Vos relations sociales de manière générale;3;4;5;5;5;5;5;5;Médecin sans frontières;Une maison dans une forêt près d'un lac;Grimper en falaise;Ma famille;Garantir une sécurité financière pour mes enfants;Savoir accepter de que l'on a déjà
9/30/2020 12:01:41;Femme;15;38;3;Votre famille, Vos amis, Vos relations amoureuses, Vos relations sociales de manière générale;4;4;4;3;2;4;3;4;Être danseuse;Chez mon père;Écouter de la musique et lire ;Mes chats, ma famille et mes amis;D’avoir de l’argent, dans une relation amoureuse qui durerait longtemps, avoir un bon travail et de bons amis;Pouvoir être libre de faire ce que je souhaite, de pouvoir me balader sans me soucier du regard des autres ou de si je vais me faire suivre dans la rue. Aussi de pouvoir me débarrasser de mes amis toxiques sans me soucier d’eux après. 
9/30/2020 12:02:43;Homme;43;0;5;Votre famille, Vos amis, Vos relations amoureuses, Vos relations sociales de manière générale;4;4;5;5;5;5;4;4;Devenir designer automobile;Un chalet au milieu des arbres sur une colline ;Je bricole, je gratte ma guitare, je m’amuse avec mes enfants, je revasse;Vivre avec mes enfants ;Être heureux ;S’aimer soi, apprécier ce qu’on a, chérir ceux qui nous entoure...
9/30/2020 12:03:15;Femme;24;38;3;Votre famille, Vos amis, Vos relations amoureuses, Vos relations sociales de manière générale;3;4;4;3;3;1;3;5;D'avoir une maison devant la mer avec un mari ;Calme apaisant bruit de l'eau ;Je chante ;Le soleil ;D'être heureux avec un mari et enfants ;Avoir une satisfaction personnelle de tous les champs de la vie (famille, profession, santé, argent) 
9/30/2020 12:07:26;Femme;30;0;4;Votre famille, Vos amis, Vos relations amoureuses, Vos relations sociales de manière générale;3;4;3;5;4;2;5;4;Devenir astronaute;Dans une forêt de pins pas loin de l’océan ;Puzzles, Cuisine, Vin, prendre soin de ma peau;Prendre mon petit déjeuner en regardant/lisant les infos;Pourvoir donner à mes enfants tout ce que l’on m’a donné étant petite (niveau valeurs et éducation);Profiter de la vie, ne pas se prendre la tête. Quitter son job si il est inintéressant pour faire ce qui motive vraiment. Prendre soin de soi (développement personnel, nourriture, santé)
9/30/2020 12:11:30;Femme;32;75;3;Votre famille, Vos amis, Vos relations amoureuses, Vos relations sociales de manière générale;3;4;2;4;4;4;3;3;Travailler avec les animaux;Sur un terrasse avec une vue sur la mer;yoga, théatre;je ne sais pas ;inspirer et transmettre;Etre serein en phase avec soi 
9/30/2020 12:18:42;Femme;28;45;3;Votre famille, Vos amis, Vos relations amoureuses, Vos relations sociales de manière générale;3;2;5;4;3;4;3;4;être un médecin ;chez mes parents m'allonger et poser ma tète sur les genoux de ma mère et elle me caresse les cheveux ;dormir ou regarder ma série ;quand la journée passe son problème et quand je rentre chez moi le soir après le boulot ;réalisé tous mes projets (travail, mariage, enfants );vivre avec les personnes qu'on aime et surtout faire ce qu'on aime aussi 
9/30/2020 12:22:30;Homme;38;31;5;Votre famille, Vos amis, Vos relations amoureuses, Vos relations sociales de manière générale;4;3;1;2;3;2;2;4;être pilote d'avion;plage et jolies filles;Passer du temps avec ceux que j'aime;Un sourire;Ne manquez de rien et être entouré;Aimer et être aimer 
9/30/2020 12:32:09;Homme;49;69;5;Votre famille, Vos amis;5;4;3;3;4;5;2;3;devenir chef d’orchestre ;Nsp;Je lis;Ma famille;En profiter avec ma famille ;Communiquer avec les autres leur sourire, les aider, les écouter 
9/30/2020 12:41:45;Femme;15;38;4;Votre famille, Vos amis;5;3;5;2;1;4;3;4;Etre chanteuse ou danceuse dans des club parisien;Ma chambre;Je regarde de la k-pop cela me détend ;Etre en école hôtelière ;Etre cuisinière en Thaïlande ;Ne pas avoir à justifier mes actes 
9/30/2020 12:44:30;Homme;17;38;3;Votre famille, Vos amis, Vos relations amoureuses, Vos relations sociales de manière générale;5;5;2;5;5;5;3;3;Me faire sodomiser pas un gros noire;Burger king;Burger king;Burger king;Burger king ;Burger king
9/30/2020 12:53:02;Homme;21;0;4;Votre famille, Vos relations amoureuses;3;3;2;5;3;4;4;4;Flying in air like a bird, traveling in aeroplane and moving objects from my mind Power 🤪🤪weird but yes I had this dream in my childhood;Every place make me feelings good when my mom and my future wife are there and enjoying with me.;Talking, playing video game, sleeping 😅;Give time to favorites persons😊and of course when they reply ;Be successful and enjoy the everyday with family and friends.;Means to be happy is feeling good from inside like you plan something in past and make it true in future and it's make you happy after.😊
9/30/2020 12:54:47;Homme;36;34;3;Votre famille, Vos amis, Vos relations amoureuses, Vos relations sociales de manière générale;4;3;5;5;5;4;3;5;Pas de souvenir de rêve d’enfant ;Calme et confortable;Apprendre (lire, me documenter); créer du lien avec de bonnes personnes;"- Voir ma femme et mes enfants heureux
- Faire comprendre aux autres que le monde ne tourne pas rond";"Réussir à voir le verre à moitié plein,
Trouver un équilibre"
9/30/2020 12:57:42;Homme;23;38;3;Vos amis, Vos relations amoureuses, Vos relations sociales de manière générale;4;2;2;4;2;1;2;4;Que mes proches ne meurent jamais ;Calme et ensoleillé;Passer du temps avec mes amis ;Apprendre et évoluer ;Être une bonne personne;Pouvoir vivre en s'affranchissant du regard des autres 
9/30/2020 13:04:30;Homme;23;38;3;Votre famille, Vos amis;1;3;3;4;2;5;4;5;Devenir artiste;plage le long de la baie de cancale;Lire, créer de la musique, voir des amis et passer du temps en famille;La musique, mon chat et mes proches;être heureux et à court terme enregistrer mon propre album de musique;Vivre près de ses proches sans se poser de question de santé, ni d'argent et passer son temps à faire des activités qu'on apprécie faire
9/30/2020 13:06:35;Femme;53;38;4;Votre famille, Vos amis;2;3;3;5;1;3;3;3;M occuper d enfants ;A la maison ;Lire, regarder des séries, faire des gâteaux ;Mes enfants;Que mes enfants soient heureux ;Pouvoir faire ce qu on veut quand on veut
9/30/2020 13:17:26;Homme;15;38;3;Votre famille, Vos amis, Vos relations sociales de manière générale;;3;4;3;3;2;4;4;Être bibliothécaire ;Un lac entouré de forêt ;Je regarde des film ou je lis des livres ;Mon entourage ;Trouver ce que je veux faire plus tard;Être serin sans être obnubilé pas d’autre sentiment ou lieu
9/30/2020 13:18:04;Femme;24;07;3;Votre famille, Vos amis, Vos relations amoureuses, Vos relations sociales de manière générale;3;4;4;5;4;4;4;3;Être maman, devenir chanteuse ou nounou;Au bord de l'eau ;Nsp;Des petite chose ;Nsp;S'épanouir de petite chose
9/30/2020 13:26:01;Femme;23;26;4;Votre famille, Vos amis, Vos relations amoureuses;4;4;3;4;4;3;3;3;De vivre au bord de l’ocean;Dans une forêt avec le bruit des vagues ;Lire un livre ;Avoir des nouvelles de mes proches ;Faire un métier qui me plaise et être indépendante ;Être épanouie et bien entouré 
9/30/2020 13:28:40;Femme;42;38;4;Votre famille, Vos amis, Vos relations sociales de manière générale;4;4;5;3;3;2;3;3;Voyager ;Silencieux ;Promenade.lire;Enfants;Être heureuse au quotidien;Être bien entre la famille et travail sans stress
9/30/2020 14:00:36;Femme;27;21;5;Votre famille, Vos amis, Vos relations sociales de manière générale;4;4;5;5;4;3;4;3;Devenir vétérinaire.;Avec beaucoup d'arbres ! Une balade en forêt un jour d'automne où il fait beau.;Lire !;Lire, discuter avec d'autres personnes, voir mes projets évoluer...;Apprendre.;Il y a une définition pour chacun d'entre nous. Moi j'aime apprendre des choses tous les jours !
9/30/2020 14:08:44;Femme;47;73;4;Votre famille, Vos amis, Vos relations amoureuses, Vos relations sociales de manière générale;1;3;5;5;1;5;5;5;être heureuse;mon motu à Tautira ,petit îlot entouré d'eau,et les cocotiers;je lis beaucoup de tout, tricote, bricole, discute, déconne bcp;d'ouvrir les yeux, voir ma famille, nous sentir en sécurité;survivre à la maladie, prendre le temps de profiter et aimer mes proches, me cultiver;se sentir complet et en accord avec soi
9/30/2020 14:10:30;Femme;43;77;4;Votre famille, Vos amis, Vos relations sociales de manière générale;4;4;3;3;3;3;3;2;Devenir archéologue égyptologue ;Chez moi ou en voyage ;Appeler mes amis, voir ma famille, voyager.;Mon mari et mes enfants;Être utile aux gens ;Être bien entourée 
9/30/2020 14:24:56;Femme;49;07;4;Votre famille, Vos amis;4;3;5;5;5;5;4;5;Voyager ;Calme, coloré et paisible;Rénovation de meubles;Mon amoureux et mon chat;Profiter de chaque instant comme s’il était unique;Être libre de faire ce qu’on veut, quand on veut, où on veut et avec qui on veut
9/30/2020 14:39:28;Femme;20;83;5;Votre famille, Vos amis, Vos relations amoureuses;4;4;2;5;5;5;5;5;Etre écrivain, et je le serai;Une plage déserte, un peu rocheuse. Le doux bruit des vagues, avec un soleil d'hiver qui ne brûle pas mais réchauffe.;Je dessine, je lis, j'apprends, je sors avec mes amis, je passe du temps avec mon compagnon. ;Le fait d'avoir trouvé mon âme soeur.;Me rendre utile aux autres, contribuer à changer le système socio-économique actuel. ;Un sentiment d'apaisement, ne rien attendre de particulier en plus de ce que l'on a déjà. 
9/30/2020 14:42:02;Femme;25;75;3;Votre famille, Vos amis;4;4;1;3;1;4;2;2;Etre archéologue ;Un parc où court le bruit du vent et le murmure de la ville ;Je regarde des séries et des drama coréens ;Boire du thé ;En apprendre chaque jour sur moi et sur le monde ;Continuer d'avancer malgré les moments de doute et de difficulté, regarder derrière soi et se dire qu'on aurait pas pu faire plus, regarder devant et avoir plein de projets 
9/30/2020 14:45:10;Femme;50;38;4;Votre famille, Vos amis, Vos relations sociales de manière générale;4;3;4;3;1;1;3;3;Avoir un cheval ;En bordure de la mer, calme, soleil ;La lecture ;Ma famille ;Rester en relative bonne santé ;Être content de se lever tous les matins. 
9/30/2020 14:46:08;Homme;24;0;4;Votre famille, Vos amis;4;4;1;3;1;1;4;4;Devenir ingénieur ;Un endroit bien ensoleillé avec une rivière ;Sortir;4endre des services aux gens;Être la meilleure version de moi-même ;Avoir une famille avec la capacité de les aider au niveau financier at être en bonne santé 
9/30/2020 14:47:37;Femme;52;78500;5;Votre famille, Vos amis, Vos relations sociales de manière générale;5;4;3;4;4;4;5;4;Ne me souviens pas...;Dans la nature, avec le soleil qui me chauffe;Je cuisine pour ma famille, je m'occupe de mes maisons et jardins en ville et  la campagne, je fais du course  pied, je fais des activités avec mon fils et mon mari, je visite ma famille en Suède ;Je suis positive de nature. De voir les membres de ma famille heureux me rend heureuse. Le beau temps peut me rende heureuse aussi. Je suis très heureuse quand je rentre chez moi. Rencontrer mes amis me donne bcp de plaisir aussi.;Veiller à ma santé et la santé de ma famille. Gagner suffisamment pour être libre à faire ce qui m'intéresse. M'épanouir dans mon travail.;"Avoir la santé, la paix, vivre dans un pays démocratique, une bonne situation financière aide aussi ;)"
9/30/2020 14:55:22;Femme;34;44;4;Votre famille, Vos amis, Vos relations amoureuses, Vos relations sociales de manière générale;4;3;3;4;3;2;4;4;D'avoir une famille;Plage et soleil;Lecture, ciné, séries, balades dans la nature;Passer du temps avec ceux que j'aime;Être heureuse et en accord avec mes valeurs;Bonne question! Être content des petites choses du quotidien, se satisfaire des petits pas et des petites victoires. Apprécier ce que l'on a. 
9/30/2020 15:13:23;Homme;16;38;4;Votre famille, Vos amis, Vos relations amoureuses;3;3;4;5;4;2;3;3;Voyager dans l'espace;Un matelat avec une couette et une bonne serie 🤩;Je sors en ville ou je joue avec des amis sinon je regarde une série ;Les conneries de mes amis en cours 😭 ;Finir sans regret ni remord ;Se sentir bien, léger, et sourire naturellement sans se forcer 
9/30/2020 15:15:04;Femme;27;95;4;Votre famille, Vos amis, Vos relations amoureuses;2;3;3;5;4;2;3;5;Devenir psychologue;Dans la nature entrain de partager un repas avec ceux que j'aime;manger, planifier ;manger, voyager;Avoir la paix intérieure;Etre cohérent avec soi même
9/30/2020 15:32:18;Femme;30;92;4;Votre famille, Vos amis, Vos relations amoureuses, Vos relations sociales de manière générale;4;4;3;5;5;3;5;5;je n'ai pas souvenir d'un rêve qui m'ai particulièrement marqué;un endroit relaxant, en pleine nature. Devant un lac en montagne;voir des amis, faire du yoga, lire (romans, développement personnel), écouter de la musique;me sentir utile et bienveillante envers les autres et la planète;être heureuse et entourée de gens heureux;vivre en accord avec les gens et les choses qui nous entourent, ne pas sentir de contrainte, se sentir libre de vivre des expériences, de voyager, trouver du sens à notre choix de vie
9/30/2020 15:52:54;Femme;22;38;4;Votre famille, Vos amis, Vos relations amoureuses, Vos relations sociales de manière générale;4;4;4;3;5;2;2;3;devenir pompier;entourez de mes amis, a la campagne, autour d'un bon repas ;cuisine;les attentions de mon copain, faire plaisir aux personnes qui m'entourent, réussir dans ce que j'entreprends. ( sportivement, ou dans ma vie personnelle : cours, projet..);Fonder une famille, avoir une belle maison toute en pierre retapée, m'épanouir dans mon travail. Et surtout être là pour les autres. ;Ne pas se prendre la tête, et vivre comme on a envie. 
9/30/2020 16:05:25;Homme;30;69;5;Votre famille, Vos amis, Vos relations amoureuses, Vos relations sociales de manière générale;5;4;2;3;2;3;3;4;Devenir Ingénieur;Chez moi, entouré de ma femme, ma famille et mes amis ;profiter de moment avec ma femme, rire beaucoup! des jeux vidéos pour s'évader sans trop sortir avec cette periode et surtout passer des bons moments entre amis/famille/etc...;mon travail! j'aim emon métier;Me laisser porter, suffisament réussir professionnellement pour mettre mes proches à l'abri et profiter des miens;le bonheur c'est le chemin que l'on empreinte pas la finalité, être heureux, c'est juste être conscient de parcourir ce chemin!
9/30/2020 16:07:49;Femme;59;38;4;Votre famille, Vos amis, Vos relations amoureuses;4;4;5;3;2;2;3;1;NSP;Le bord de l'eau ;Voire des amis;Ma famille ;NSP;Être bien avec soi même 
9/30/2020 16:09:52;Femme;28;60;4;Votre famille, Vos amis, Vos relations amoureuses, Vos relations sociales de manière générale;3;3;3;5;2;3;4;5;De m'occuper de tous les animaux abandonnés dans un grand domaine;une plage, avec seulement le bruit des vagues et sentir le soleil chauffer sur la peau;Je prends du temps pour moi toute seule (shopping, détente, séries, livres..);Les relations humaines et interactions avec les autres;Être heureuse et épanouie personnellement et professionnellement. Trouver la balance parfaite. ;Se sentir bien avec soi même et avec les autres, vivre au présent. 
9/30/2020 16:32:29;Femme;21;75;4;Votre famille, Vos amis, Vos relations amoureuses, Vos relations sociales de manière générale;5;3;4;3;4;4;2;2;Devenir vulcanologue ;une plage dans le Sud près de chez mes parents;Boire une bière avec mes amis;écouter de la musique, faire du bon travail;être heureuse le plus possible;no se
9/30/2020 16:38:28;Homme;32;28;4;Votre famille, Vos amis, Vos relations amoureuses;4;5;3;3;5;3;3;3;Être un footballeur professionnel ;Endroit vivant naturel avec les amis et la famille ;Jouer avec ma petite famille, regarder des matches de football ;Aller travailler, voir ma petite famille, m’entraîner etc.;Réussite sociale et professionnelle avec beaucoup d’argent ;C’est d’avoir une vie sociale et professionnelle équilibrée. Être entouré de belles personnes. Avoir une famille soudée etc.
9/30/2020 16:41:04;Homme;22;38;5;Votre famille, Vos amis, Vos relations amoureuses, Vos relations sociales de manière générale;5;5;3;5;5;3;5;5;Fooballeur professionel;sur un plage au soleil;sport;mes proches;construire une famille;se sentir bien dans sa peau
9/30/2020 16:41:39;Femme;99;167;5;Vos relations amoureuses;1;5;5;5;3;1;1;1;La fin de la guerre ;Une morgue, reposant;La sieste;La sieste;Mourir après la fin des marvel;Manger
9/30/2020 17:25:37;Femme;39;75;3;Vos relations sociales de manière générale;4;3;3;4;2;3;4;4;NSP;Une forêt, avec le son du vent dans des feuilles, de couleur d'automne.;"Du vélo, boire des verres avec des amis et voyager quand cela est possible. 
La découverte de toutes nouveautés au sens large en réalité ! ";Me faire un bon petit plat !;Être bien, malgré tout (les actualités, les contraintes diverses, le fait de vivre seule...).;Être bien, au quotidien, en sachant se faire plaisir, découvrir de nouvelles choses et passer des moments agréables seule ou en groupe d'amis.
9/30/2020 17:39:02;Femme;38;63;4;Votre famille, Vos amis, Vos relations amoureuses, Vos relations sociales de manière générale;4;4;3;3;3;1;4;3;Devenir pianiste;Une nature incroyable, à couper le souffle, grandeur et zenitude, partagée en couple famille ou amis;Danse, randonnées ou autre activité nature et surtout voyages quand c'est possible;L'amour, l'amitié, un lien familial exceptionnel, et un métier que j'aime;Être épanouie personnellement (amour famille et amis, nature, voyages) et professionnellement, le tout en bonne santé;Être épanouie, profiter de la vie selon ses envies/passions/besoins et trouver l'équilibre entre plaisir et contraintes de la vie 
9/30/2020 17:42:01;Homme;20;26;4;Votre famille, Vos amis, Vos relations amoureuses, Vos relations sociales de manière générale;4;3;3;5;4;5;5;4;Être acteur. ;Au bord d’un lac du Wisconsin, au soleil couchant. ;Je regarde des films, je vais au musée, je lis  j’effleure l’art plus largement. ;Les appels de ma copine, et le sentiment d’être vivant au réveil. ;Être heureux. Pour cela m’épanouir autant dans ma vie personnelle avec ma copine que dans mon art à travers ce que j’écris. ;On est heureux, quand on se pose pas la question. C’est naturel. On peut ressentir des moments de bonheur, qui jamais ne durent, être heureux par intermittences donc. Mais on ne peut pas être dans un état constant de bonheur. Impossible. Souffrir, ça nous apprend à être heureux. 
9/30/2020 18:07:40;Homme;52;18;3;Votre famille, Vos amis, Vos relations amoureuses, Vos relations sociales de manière générale;4;3;2;5;3;4;3;5;ecrivain;un canape - mon chien - un ordi - des livres....;Apprendre - je joue au Go;decouvrir;faire des choses que j'aime;etre avec les personnes qu'on aime - sans pression
9/30/2020 18:24:57;Femme;25;38;3;Votre famille, Vos relations amoureuses;2;2;5;4;3;5;3;4;Ouvrir un café avec ma sœur et faire des gâteaux et des cookies.;Ce serait un endroit dans la nature, soit la forêt ou un champ ou alors au bord d'une plage avec le bruit des vagues en fond sonore;Faire des gâteaux et dessiner ou fabriquer des cartes. Ou me blottir sous mon plaid avec mon chéri;Le ciel bleu, la chaleur du soleil, des petites rencontres avec des inconnus par exemple dans les transports en commun, de pouvoir rendre un service à quelqu'un;Construire une famille et un petit nid douillet. Et me sentir bien et heureuse même si je sais que ce n'est pas possible tous les jours.;C'est accepter qu'il y aura des hauts et des bas. C'est se sentir bien dans son corps et dans sa tête. De s'épanouir dans le professionnel, dans ses relations amicales et amoureuses.
